,Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Class_Sequential_Added,Class_Business,Class_Eco,Class_Eco Plus
24718,False,True,58,False,216,3,3,3,3,5,2,5,4,4,5,3,1,4,2,0,18.0,True,3,1,0,0
24719,True,True,36,False,3451,4,4,4,4,4,4,5,4,4,3,4,3,4,5,0,0.0,True,3,1,0,0
24720,False,True,24,False,3705,4,4,5,4,4,4,4,4,1,5,4,4,2,4,0,0.0,True,3,1,0,0
24721,False,False,12,False,989,3,4,4,1,4,4,4,4,5,5,4,3,4,4,0,0.0,False,1,0,1,0
24722,True,True,10,True,951,1,3,1,3,4,1,4,4,3,4,4,4,4,4,9,54.0,False,1,0,1,0
24723,True,True,35,False,1010,1,5,5,5,4,4,4,1,1,2,1,4,1,2,0,0.0,False,3,1,0,0
24724,False,False,28,False,1075,2,2,2,3,1,2,2,1,4,5,3,4,4,1,0,4.0,False,3,1,0,0
24725,True,False,28,False,370,1,1,1,3,2,1,2,2,2,1,4,3,3,2,74,61.0,False,3,1,0,0
24726,False,True,42,False,2254,2,2,5,2,4,4,5,4,4,4,4,3,4,3,0,7.0,True,3,1,0,0
24727,False,True,50,True,524,3,4,3,3,5,3,5,5,3,4,4,3,5,5,7,39.0,False,1,0,1,0
24728,False,True,62,False,3468,2,2,2,2,2,2,2,2,2,2,2,2,2,3,0,0.0,False,3,1,0,0
24729,True,False,36,False,231,3,3,3,1,2,3,2,2,5,2,4,4,4,2,0,0.0,False,3,1,0,0
24730,True,True,57,True,175,3,4,3,4,5,4,5,1,1,3,1,5,1,4,14,14.0,False,1,0,1,0
24731,True,True,45,True,1119,3,5,3,3,5,5,5,4,4,3,4,4,4,4,0,21.0,False,1,0,1,0
24732,False,True,25,False,534,1,2,2,2,1,1,2,1,4,3,4,1,4,1,0,13.0,False,1,0,1,0
24733,False,True,42,True,927,2,4,2,5,1,2,1,1,5,4,5,4,4,1,32,30.0,False,1,0,1,0
24734,True,True,68,True,1514,1,3,1,3,4,4,3,5,5,1,5,2,5,2,8,10.0,False,1,0,1,0
24735,True,False,45,False,1416,4,4,4,4,3,4,3,3,5,5,5,4,5,3,0,0.0,True,3,1,0,0
24736,False,False,28,False,460,1,0,1,1,5,1,5,5,5,1,2,1,1,5,0,12.0,False,1,0,1,0
24737,False,True,41,True,391,2,4,2,5,5,2,5,5,3,3,5,3,4,5,1,12.0,False,2,0,0,1
24738,True,True,39,False,1849,1,1,1,1,5,4,4,4,4,4,4,5,4,5,0,0.0,True,3,1,0,0
24739,False,True,25,False,872,3,3,3,3,3,3,3,3,4,5,3,4,3,3,0,0.0,False,3,1,0,0
24740,True,False,18,False,302,3,1,3,3,4,3,4,4,1,1,2,2,2,4,0,0.0,False,1,0,1,0
24741,False,True,19,True,986,3,5,2,5,5,2,5,5,5,2,5,3,4,5,0,0.0,False,1,0,1,0
24742,True,False,27,False,328,1,1,1,1,3,1,1,3,5,3,5,5,5,3,0,0.0,False,3,1,0,0
24743,True,True,64,True,187,3,5,3,2,2,4,5,2,2,3,2,5,2,3,52,57.0,False,1,0,1,0
24744,True,True,50,False,2061,4,4,4,4,3,5,5,5,5,5,5,4,5,3,0,0.0,True,3,1,0,0
24745,True,True,41,False,3650,3,2,2,2,5,2,2,3,3,3,3,3,3,1,0,0.0,False,3,1,0,0
24746,True,True,11,True,328,1,2,1,3,4,1,4,4,4,2,4,2,3,4,18,13.0,False,1,0,1,0
24747,False,True,32,False,140,5,4,4,4,5,5,5,5,3,2,5,4,3,5,0,10.0,True,2,0,0,1
24748,False,True,30,False,2229,5,5,5,5,5,5,4,5,3,5,5,3,5,5,69,59.0,True,3,1,0,0
24749,True,False,26,False,937,4,4,4,2,3,4,3,3,3,2,4,4,4,3,0,0.0,True,3,1,0,0
24750,True,True,27,False,1123,2,2,2,2,5,5,5,5,3,3,5,3,5,5,1,0.0,True,3,1,0,0
24751,True,True,45,False,1499,3,4,4,4,1,4,4,3,3,3,3,3,3,2,32,58.0,True,1,0,1,0
24752,False,True,32,False,3060,4,4,2,4,5,5,5,5,4,1,1,1,3,5,0,0.0,True,3,1,0,0
24753,False,False,49,False,1076,2,2,2,3,5,2,5,5,1,3,2,4,2,5,8,25.0,False,3,1,0,0
24754,True,True,55,False,972,4,3,3,3,3,4,3,4,4,4,4,3,4,1,0,0.0,True,1,0,1,0
24755,False,True,67,True,594,2,5,2,3,4,2,4,4,4,5,3,1,4,4,0,0.0,False,1,0,1,0
24756,True,True,44,False,2957,2,2,2,2,3,5,5,4,4,5,4,3,4,5,0,0.0,True,3,1,0,0
24757,True,True,37,True,624,1,1,1,2,3,1,3,3,2,4,2,2,3,3,14,21.0,False,1,0,1,0
24758,True,True,49,False,529,5,2,5,2,3,4,5,5,5,5,5,5,5,4,0,0.0,True,1,0,1,0
24759,False,True,61,False,319,4,2,2,2,4,4,4,4,1,1,2,3,4,4,0,0.0,True,1,0,1,0
24760,False,True,33,False,3514,3,2,5,2,3,4,3,3,1,4,4,4,4,3,3,6.0,False,3,1,0,0
24761,False,True,64,False,2660,2,2,2,2,2,5,5,5,5,5,5,3,5,4,0,0.0,True,3,1,0,0
24762,False,True,31,False,519,1,4,4,4,1,1,1,1,4,5,4,1,4,1,44,34.0,False,3,1,0,0
24763,False,True,11,True,1249,4,5,5,4,3,5,3,3,4,3,4,5,4,3,39,66.0,False,1,0,1,0
24764,True,True,63,False,160,5,3,3,3,4,5,1,5,5,5,5,2,5,4,0,5.0,True,1,0,1,0
24765,True,True,36,True,610,1,1,1,3,1,1,1,3,4,4,3,1,4,1,159,160.0,False,1,0,1,0
24766,True,True,45,False,265,5,4,4,4,3,4,3,5,5,5,5,2,5,4,0,27.0,True,2,0,0,1
24767,True,True,44,False,3813,1,1,1,1,5,1,2,4,4,4,4,2,4,4,4,0.0,True,3,1,0,0
24768,True,True,29,True,460,3,2,3,2,4,3,5,4,2,4,3,2,2,4,49,68.0,False,1,0,1,0
24769,False,True,31,True,1061,2,4,2,1,5,2,3,5,3,3,4,3,4,5,0,2.0,False,1,0,1,0
24770,True,True,50,True,1276,2,4,2,4,5,3,2,5,5,2,3,3,5,1,0,0.0,False,1,0,1,0
24771,False,True,52,False,2926,1,5,5,5,5,3,3,1,1,1,1,1,1,4,120,124.0,False,3,1,0,0
24772,True,False,26,False,2701,2,2,2,1,4,2,4,4,3,1,5,1,5,4,0,0.0,False,1,0,1,0
24773,False,True,27,False,853,4,1,1,1,4,4,4,4,4,1,3,2,4,4,33,34.0,True,1,0,1,0
24774,False,True,22,True,912,2,3,2,3,3,2,3,3,1,4,4,3,4,3,0,6.0,False,3,1,0,0
24775,False,True,45,False,1770,2,3,2,2,4,3,4,1,1,2,1,2,1,1,0,0.0,True,3,1,0,0
24776,False,True,37,False,3831,4,4,4,4,4,5,5,4,4,4,4,3,4,3,0,0.0,True,3,1,0,0
24777,False,True,23,False,651,4,4,4,4,4,5,5,4,3,1,3,1,3,4,0,0.0,True,2,0,0,1
24778,True,True,48,False,290,2,3,3,3,4,4,3,2,2,2,2,1,2,3,0,0.0,False,3,1,0,0
24779,False,True,28,True,965,3,2,4,1,1,4,1,1,1,3,1,3,1,1,0,0.0,False,1,0,1,0
24780,True,False,27,False,977,5,5,5,4,3,5,5,3,3,3,5,4,4,3,40,31.0,True,3,1,0,0
24781,False,True,38,False,201,5,1,1,1,5,4,5,5,1,2,5,2,2,5,0,1.0,True,1,0,1,0
24782,True,True,48,True,174,2,2,0,2,3,3,3,4,4,0,4,4,4,1,0,0.0,False,1,0,1,0
24783,False,False,22,False,407,3,0,3,3,5,3,5,5,1,3,3,3,4,5,0,0.0,False,1,0,1,0
24784,True,True,29,True,1235,2,1,2,4,4,2,4,4,3,5,4,1,3,4,0,0.0,False,1,0,1,0
24785,True,True,61,False,677,5,4,4,4,2,1,5,5,5,5,5,5,5,4,108,101.0,True,1,0,1,0
24786,True,True,45,False,3661,4,4,4,4,2,1,4,5,5,5,5,2,5,3,67,55.0,True,3,1,0,0
24787,True,True,48,False,73,5,1,1,1,2,1,2,3,3,5,3,2,3,4,0,0.0,True,1,0,1,0
24788,True,True,42,True,1671,2,1,2,4,5,4,4,2,2,2,2,4,2,1,39,40.0,False,3,1,0,0
24789,True,True,14,False,1119,4,5,5,5,4,4,2,4,1,5,3,4,4,4,3,0.0,False,1,0,1,0
24790,True,True,49,False,1773,4,4,4,4,4,5,4,2,2,2,2,3,2,3,0,0.0,True,3,1,0,0
24791,True,True,37,False,3258,4,4,4,4,3,4,5,5,5,5,5,3,5,3,0,0.0,True,3,1,0,0
24792,False,True,48,False,574,2,2,2,2,5,4,4,4,4,4,4,3,4,2,0,3.0,True,3,1,0,0
24793,True,True,66,True,334,2,5,5,4,3,4,5,3,3,5,3,4,3,4,0,0.0,False,1,0,1,0
24794,False,True,8,True,607,2,5,2,3,1,2,4,1,4,2,5,5,5,1,0,8.0,False,2,0,0,1
24795,False,True,48,False,2713,1,1,1,1,3,4,4,5,5,5,5,5,5,4,9,15.0,True,3,1,0,0
24796,False,False,28,False,624,4,4,4,2,1,4,1,1,4,2,5,4,5,1,0,0.0,True,3,1,0,0
24797,True,True,30,False,3731,1,1,1,1,4,4,4,4,3,5,4,4,1,4,0,0.0,True,3,1,0,0
24798,True,True,70,True,1024,3,4,3,4,3,4,5,4,4,3,4,4,4,5,98,95.0,False,1,0,1,0
24799,False,True,58,False,2470,3,3,3,3,3,4,5,5,5,5,5,5,5,4,17,8.0,True,3,1,0,0
24800,False,False,36,False,447,2,2,2,5,5,2,5,5,3,2,5,4,4,5,8,1.0,False,3,1,0,0
24801,True,True,40,True,806,2,1,2,3,3,2,3,3,2,3,3,2,3,3,0,0.0,False,1,0,1,0
24802,True,True,46,True,2092,2,0,2,3,2,5,5,5,5,2,5,3,5,5,4,0.0,False,1,0,1,0
24803,False,True,30,True,216,1,0,0,3,1,0,1,1,2,4,3,5,1,1,0,2.0,False,1,0,1,0
24804,True,True,54,False,325,0,0,0,3,4,4,5,4,4,2,2,4,4,3,3,0.0,True,3,1,0,0
24805,False,True,42,False,356,5,5,5,5,5,5,4,5,5,5,5,5,5,5,0,0.0,True,3,1,0,0
24806,False,True,59,False,482,4,4,4,4,2,5,5,4,4,4,4,3,4,3,0,0.0,True,3,1,0,0
24807,False,True,29,False,819,5,3,3,3,5,5,5,5,5,5,3,3,2,5,0,0.0,True,1,0,1,0
24808,True,True,63,True,1671,3,2,3,4,2,4,3,1,1,3,1,1,1,2,0,4.0,False,1,0,1,0
24809,False,True,56,True,438,1,3,1,3,3,1,3,3,1,3,2,4,4,3,0,0.0,False,1,0,1,0
24810,True,True,25,False,473,5,5,5,5,5,5,5,5,4,4,5,5,5,5,1,0.0,True,3,1,0,0
24811,False,False,28,False,731,2,2,2,3,4,2,4,4,3,1,4,2,4,4,1,0.0,False,1,0,1,0
24812,True,True,52,False,305,3,3,4,3,4,1,4,4,4,4,4,3,4,2,0,0.0,True,3,1,0,0
24813,True,True,21,True,484,2,1,2,5,2,2,2,2,4,4,4,3,4,2,0,0.0,False,1,0,1,0
24814,True,True,56,True,1084,2,5,2,4,4,4,5,3,3,2,3,3,3,3,0,12.0,False,2,0,0,1
24815,True,True,32,False,405,1,1,1,1,2,2,2,2,3,5,5,4,4,2,0,0.0,True,3,1,0,0
24816,False,True,35,False,406,2,5,5,5,2,2,3,2,2,2,2,4,2,1,3,12.0,False,3,1,0,0
24817,False,True,77,False,304,2,4,4,4,1,2,1,1,3,3,3,4,4,1,0,11.0,False,1,0,1,0
24818,True,True,31,False,3190,5,5,5,5,4,4,4,4,5,5,5,3,2,4,0,0.0,True,3,1,0,0
24819,False,False,55,False,158,5,5,5,3,3,5,3,3,4,5,5,4,5,3,1,0.0,True,3,1,0,0
24820,True,False,23,False,650,3,2,3,3,1,3,1,1,4,5,4,3,4,1,76,78.0,False,1,0,1,0
24821,False,True,53,False,816,5,5,5,5,5,5,4,5,5,4,5,4,5,3,0,4.0,True,3,1,0,0
24822,True,True,44,True,621,2,4,2,1,3,4,4,2,2,2,2,4,2,5,0,0.0,False,1,0,1,0
24823,True,True,25,False,846,4,4,4,4,4,3,1,4,1,3,3,4,2,4,24,14.0,False,1,0,1,0
24824,True,True,48,False,300,5,4,3,3,3,2,5,5,5,5,5,4,5,2,0,0.0,True,1,0,1,0
24825,False,False,20,False,479,4,0,4,4,1,4,1,1,3,2,5,5,5,1,13,11.0,True,1,0,1,0
24826,False,True,39,False,1724,1,1,1,1,2,4,5,4,4,4,4,3,4,3,10,0.0,True,3,1,0,0
24827,False,True,32,False,550,5,4,4,4,5,5,5,5,5,2,1,5,1,5,78,75.0,True,2,0,0,1
24828,True,False,20,False,268,2,0,2,3,3,2,1,3,1,4,4,1,4,3,0,0.0,False,1,0,1,0
24829,False,True,60,False,1400,3,3,5,3,2,4,5,5,5,5,5,4,5,5,54,48.0,True,3,1,0,0
24830,True,True,33,False,1604,5,5,5,5,1,2,3,5,5,5,5,4,5,2,0,0.0,True,3,1,0,0
24831,False,True,61,True,669,2,4,2,1,1,2,1,1,3,5,5,3,4,1,0,0.0,False,1,0,1,0
24832,True,True,25,False,1872,2,2,2,2,4,4,4,4,5,4,3,5,1,4,0,0.0,True,3,1,0,0
24833,False,True,52,False,829,5,2,2,2,5,5,5,5,4,3,5,4,2,5,3,0.0,True,1,0,1,0
24834,True,True,60,False,404,2,3,3,3,5,4,4,2,2,2,2,4,2,1,12,8.0,False,3,1,0,0
24835,False,True,70,True,861,2,5,2,4,4,2,4,4,4,2,5,4,4,4,3,14.0,False,1,0,1,0
24836,False,True,30,False,731,2,2,2,2,3,4,3,3,3,4,5,3,5,3,0,0.0,True,3,1,0,0
24837,True,True,38,True,293,3,5,3,2,1,3,1,1,3,5,4,4,5,1,0,26.0,False,1,0,1,0
24838,True,False,39,False,199,1,2,1,4,1,1,1,1,1,3,3,3,4,1,38,29.0,False,1,0,1,0
24839,True,True,51,False,341,4,4,4,4,4,2,2,4,4,4,4,5,4,3,0,0.0,True,2,0,0,1
24840,False,True,64,True,406,5,1,4,3,2,4,4,2,3,1,3,4,2,2,0,0.0,True,2,0,0,1
24841,False,True,55,False,197,4,4,4,4,4,4,4,4,1,3,1,4,2,4,28,33.0,False,1,0,1,0
24842,True,True,39,True,679,2,4,2,3,3,2,3,3,5,5,5,4,5,3,5,0.0,False,1,0,1,0
24843,False,False,20,False,566,4,3,4,2,2,4,1,2,1,4,3,5,3,2,1,18.0,False,1,0,1,0
24844,False,False,40,False,227,5,5,5,2,1,5,1,1,4,1,3,1,2,1,10,17.0,True,3,1,0,0
24845,False,True,43,False,1678,2,2,2,2,2,5,1,4,4,4,4,5,4,1,49,20.0,True,3,1,0,0
24846,True,True,49,False,109,4,5,5,5,4,3,3,4,4,4,4,2,4,3,0,0.0,False,3,1,0,0
24847,True,False,11,False,1416,1,0,0,4,5,1,5,5,4,4,5,4,4,5,0,0.0,False,1,0,1,0
24848,True,True,56,False,3081,2,2,2,2,2,5,5,4,4,4,4,3,4,4,11,9.0,True,3,1,0,0
24849,True,False,52,False,964,1,1,1,3,1,1,1,1,3,3,3,3,3,1,0,0.0,False,1,0,1,0
24850,False,False,21,False,1104,2,3,3,3,2,2,2,2,2,4,4,2,5,2,1,0.0,False,1,0,1,0
24851,False,False,44,False,490,4,4,4,3,5,4,5,5,2,5,4,4,1,5,0,0.0,False,1,0,1,0
24852,True,True,29,False,563,4,4,4,4,5,5,5,5,5,1,5,2,2,5,5,0.0,True,3,1,0,0
24853,True,True,23,True,2797,3,3,2,3,2,3,3,4,5,4,3,3,3,3,0,0.0,False,1,0,1,0
24854,False,True,49,True,651,1,1,1,3,1,1,1,1,2,1,2,2,3,1,29,15.0,False,1,0,1,0
24855,True,True,43,True,369,1,4,1,4,1,4,3,2,2,1,2,4,2,3,0,2.0,False,1,0,1,0
24856,True,True,54,False,781,1,2,3,3,1,1,1,4,3,2,3,1,1,1,141,135.0,False,2,0,0,1
24857,False,True,26,False,2085,1,1,1,1,5,5,5,5,4,5,5,3,4,5,37,23.0,True,3,1,0,0
24858,True,False,30,False,772,3,3,3,4,5,3,5,5,2,3,4,1,3,5,25,49.0,False,1,0,1,0
24859,True,True,26,False,946,3,4,4,4,3,3,3,3,1,3,2,2,2,3,0,0.0,False,3,1,0,0
24860,True,True,52,True,1747,1,2,1,3,3,4,3,1,1,1,1,3,1,4,11,6.0,False,1,0,1,0
24861,True,True,17,True,964,2,4,3,4,2,3,2,2,3,5,5,5,4,2,0,0.0,False,1,0,1,0
24862,False,False,27,False,925,3,3,3,2,2,3,2,2,2,5,2,2,3,2,0,9.0,False,3,1,0,0
24863,False,True,59,False,1346,2,2,2,2,4,5,5,4,4,4,4,4,4,3,0,0.0,True,3,1,0,0
24864,True,True,59,True,235,4,5,4,3,4,4,5,3,3,4,3,3,3,3,0,0.0,False,1,0,1,0
24865,False,False,25,False,406,3,0,3,2,5,3,5,5,5,3,3,1,4,5,0,0.0,False,1,0,1,0
24866,True,False,50,False,356,2,0,2,3,1,2,1,1,4,4,1,5,3,1,0,0.0,False,1,0,1,0
24867,True,True,12,True,616,2,3,3,4,4,3,4,4,2,4,1,3,1,4,88,83.0,False,1,0,1,0
24868,False,True,49,True,867,1,5,1,5,3,1,3,3,4,3,5,3,4,3,0,5.0,False,1,0,1,0
24869,True,True,57,False,299,1,1,1,1,4,5,5,5,5,4,5,5,5,4,0,0.0,True,3,1,0,0
24870,False,True,58,False,175,4,4,4,4,4,3,5,5,5,5,5,1,5,5,19,8.0,True,3,1,0,0
24871,True,True,62,True,338,4,4,4,4,2,5,5,3,3,4,3,5,3,3,27,30.0,False,1,0,1,0
24872,True,True,22,False,667,2,1,1,1,2,2,2,2,1,2,4,1,4,2,61,58.0,False,1,0,1,0
24873,True,True,24,False,666,5,5,5,5,4,4,4,4,3,3,5,5,4,4,9,0.0,True,3,1,0,0
24874,False,True,35,True,462,1,4,1,3,5,1,5,5,4,5,3,2,5,5,0,0.0,False,1,0,1,0
24875,True,True,32,True,308,3,4,3,3,5,3,5,5,3,3,5,4,4,5,45,40.0,False,1,0,1,0
24876,False,True,40,False,550,3,5,5,5,3,3,4,3,3,3,3,1,3,1,0,0.0,False,3,1,0,0
24877,False,True,54,False,3447,2,5,5,5,3,2,3,2,2,2,2,1,2,1,0,10.0,False,3,1,0,0
24878,False,True,32,True,388,2,4,2,2,4,2,4,4,3,4,4,3,5,4,0,0.0,False,3,1,0,0
24879,False,True,49,False,2069,4,4,4,4,5,1,4,5,5,4,5,2,5,4,23,4.0,True,3,1,0,0
24880,False,True,49,False,199,4,5,5,5,4,4,4,5,3,2,3,4,5,4,283,305.0,True,1,0,1,0
24881,True,False,33,False,351,2,2,2,3,5,2,5,5,3,2,4,4,4,5,0,0.0,False,1,0,1,0
24882,True,True,46,False,2911,2,2,2,2,3,5,4,2,2,2,2,5,2,4,25,16.0,True,3,1,0,0
24883,True,True,47,False,1546,3,4,4,4,4,4,4,3,3,2,3,3,3,3,0,0.0,False,3,1,0,0
24884,True,False,33,False,760,2,2,2,3,5,2,5,5,3,5,4,2,3,5,65,58.0,False,1,0,1,0
24885,True,True,11,True,402,4,5,4,4,2,4,4,2,4,3,4,5,5,2,0,4.0,False,1,0,1,0
24886,True,True,53,True,135,3,2,3,3,3,4,4,4,4,3,4,2,4,4,2,65.0,False,1,0,1,0
24887,False,True,26,False,3032,1,1,1,1,5,5,5,5,4,3,5,4,5,5,12,0.0,True,3,1,0,0
24888,False,True,8,True,304,2,3,2,3,1,2,1,1,3,2,4,1,3,1,0,0.0,False,1,0,1,0
24889,False,True,41,False,1862,1,3,3,3,5,2,3,1,1,1,1,4,1,4,11,0.0,False,3,1,0,0
24890,True,True,29,True,616,1,5,1,4,4,1,4,4,4,1,2,4,3,4,31,42.0,False,1,0,1,0
24891,False,True,76,False,265,3,4,4,4,3,4,4,3,3,3,3,3,3,1,35,25.0,False,3,1,0,0
24892,False,True,37,True,909,3,1,3,2,5,2,2,4,4,3,4,4,4,1,24,10.0,False,3,1,0,0
24893,False,True,39,False,3446,5,5,5,5,2,4,5,5,5,5,5,2,5,3,0,0.0,True,3,1,0,0
24894,True,True,41,False,997,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,0.0,True,3,1,0,0
24895,False,True,42,True,370,3,2,2,3,1,2,1,1,2,3,2,1,4,1,0,5.0,False,1,0,1,0
24896,False,True,54,False,2811,3,3,3,3,2,4,4,4,4,4,4,3,4,3,0,0.0,True,3,1,0,0
24897,False,True,66,True,696,1,5,0,4,2,0,2,2,5,5,5,4,5,2,0,0.0,False,1,0,1,0
24898,False,True,47,False,825,5,5,5,5,4,5,5,5,5,5,5,4,5,3,0,0.0,True,3,1,0,0
24899,False,True,40,True,1242,3,4,3,2,4,3,2,4,5,2,4,3,5,4,0,0.0,False,1,0,1,0
24900,False,True,55,False,188,5,5,3,5,1,5,3,5,5,5,3,2,5,4,19,3.0,True,3,1,0,0
24901,False,True,64,True,2475,1,5,1,5,1,1,5,1,3,2,4,3,5,1,0,0.0,False,2,0,0,1
24902,True,True,67,True,812,4,2,4,3,2,3,4,4,4,4,4,4,4,4,7,5.0,True,1,0,1,0
24903,True,True,32,True,787,2,5,2,3,1,2,1,1,3,2,4,3,4,1,0,0.0,False,1,0,1,0
24904,False,False,35,False,787,2,2,2,2,5,2,5,5,5,2,5,3,5,5,5,0.0,False,3,1,0,0
24905,False,True,56,True,1197,1,1,1,4,5,1,5,5,2,2,4,1,3,5,0,0.0,False,1,0,1,0
24906,False,True,44,False,515,2,1,2,2,3,4,4,5,5,5,5,5,5,3,0,0.0,True,3,1,0,0
24907,False,True,47,False,503,4,5,4,5,4,4,4,4,3,1,3,3,2,4,0,7.0,True,1,0,1,0
24908,True,True,34,False,1980,5,5,5,5,4,3,5,5,5,5,5,1,5,2,0,0.0,True,3,1,0,0
24909,True,False,42,False,432,3,3,3,4,5,3,5,5,5,2,4,5,5,5,17,11.0,False,3,1,0,0
24910,False,True,53,False,2340,3,3,3,3,4,4,3,2,2,2,2,5,2,5,0,20.0,True,3,1,0,0
24911,True,False,30,False,1609,5,5,5,3,1,5,1,1,3,4,3,3,4,1,0,0.0,True,3,1,0,0
24912,True,False,26,False,304,4,2,4,2,5,4,5,5,3,4,2,3,3,5,19,49.0,False,3,1,0,0
24913,False,False,34,False,944,2,2,2,2,4,2,4,4,4,4,5,3,4,4,0,0.0,False,3,1,0,0
24914,False,True,57,False,399,1,1,1,1,4,1,2,3,3,3,3,3,3,5,0,0.0,True,3,1,0,0
24915,True,True,10,False,2468,3,4,4,4,3,3,3,3,3,2,4,1,4,3,12,17.0,False,3,1,0,0
24916,False,True,18,True,674,3,5,3,1,1,3,1,1,4,4,4,4,4,1,40,29.0,False,3,1,0,0
24917,True,True,65,True,239,3,2,3,4,5,4,3,3,3,3,4,1,3,3,0,0.0,False,1,0,1,0
24918,True,True,30,True,257,5,3,5,3,3,5,3,3,4,2,3,1,5,3,0,42.0,True,1,0,1,0
24919,False,True,52,False,383,4,4,4,4,4,5,5,5,5,5,5,5,5,4,0,1.0,True,3,1,0,0
24920,False,True,70,True,760,3,2,3,2,2,3,5,2,3,5,2,4,2,2,0,0.0,False,1,0,1,0
24921,False,True,28,False,1450,1,1,1,1,4,4,4,4,3,3,5,3,5,4,0,0.0,True,3,1,0,0
24922,True,True,51,False,228,2,2,2,2,3,4,4,2,2,2,2,4,2,2,8,0.0,False,2,0,0,1
24923,False,False,22,False,764,2,2,2,5,5,2,5,5,5,3,1,4,1,5,0,0.0,False,1,0,1,0
24924,False,True,53,False,1426,4,4,3,4,5,5,4,5,5,5,5,4,5,5,0,0.0,True,3,1,0,0
24925,False,True,29,False,1076,1,4,4,4,1,1,1,1,3,5,3,1,3,1,21,20.0,False,2,0,0,1
24926,False,True,37,True,581,4,2,4,4,2,4,2,2,2,4,3,3,3,2,3,2.0,False,1,0,1,0
24927,True,True,42,False,2086,3,3,2,3,2,5,5,5,5,5,5,3,5,4,96,99.0,True,3,1,0,0
24928,True,True,57,True,867,1,3,0,3,3,3,2,5,5,0,5,4,5,4,24,66.0,False,1,0,1,0
24929,False,True,59,False,395,5,5,5,5,5,5,5,5,4,3,2,2,2,5,3,1.0,True,1,0,1,0
24930,True,True,57,False,2729,2,2,2,2,2,5,4,4,4,4,4,3,4,4,13,6.0,True,3,1,0,0
24931,True,True,34,False,2586,2,1,1,1,2,3,4,2,2,2,2,1,2,4,91,109.0,False,3,1,0,0
24932,False,True,69,True,2496,2,2,1,4,1,1,1,2,1,3,4,1,2,1,0,28.0,False,1,0,1,0
24933,True,True,15,False,1009,1,1,1,1,4,4,4,4,5,5,2,5,3,4,0,1.0,True,3,1,0,0
24934,True,True,60,True,337,3,4,3,3,4,5,4,2,2,3,2,4,2,3,0,0.0,False,2,0,0,1
24935,True,True,52,False,3218,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0.0,True,3,1,0,0
24936,False,True,68,True,387,1,5,1,2,3,1,3,3,4,4,5,5,5,3,0,0.0,False,1,0,1,0
24937,True,True,49,True,227,2,4,0,3,4,4,4,2,2,0,2,2,2,2,0,0.0,False,1,0,1,0
24938,False,True,49,True,160,1,4,0,3,5,0,5,5,5,2,4,3,5,5,4,1.0,False,1,0,1,0
24939,False,True,28,False,926,2,4,4,4,2,2,2,2,1,1,4,1,3,2,23,16.0,False,3,1,0,0
24940,True,True,39,False,4502,1,2,2,2,1,1,1,2,4,4,4,1,4,1,16,0.0,False,1,0,1,0
24941,True,False,14,False,546,5,5,4,4,4,4,4,4,5,3,4,5,4,4,0,0.0,True,1,0,1,0
24942,True,True,47,False,1076,3,3,3,3,3,5,5,4,4,4,4,3,4,3,20,3.0,True,3,1,0,0
24943,True,True,37,False,2330,3,4,4,4,2,4,4,3,3,3,3,1,3,3,0,0.0,False,3,1,0,0
24944,True,True,30,False,3243,2,2,3,2,4,4,4,4,4,5,3,4,3,4,0,0.0,True,3,1,0,0
24945,True,True,36,False,2056,2,3,3,3,5,3,3,4,4,4,2,3,4,3,5,0.0,False,3,1,0,0
24946,False,False,57,False,1014,2,2,2,2,1,2,1,1,1,2,1,3,2,1,25,9.0,False,1,0,1,0
24947,True,False,25,False,391,5,4,5,5,3,5,3,3,4,4,5,5,4,3,0,0.0,True,3,1,0,0
24948,False,True,45,False,484,5,2,2,2,5,5,5,5,1,3,5,3,1,5,0,0.0,True,1,0,1,0
24949,True,True,67,True,1173,2,5,3,1,4,4,4,1,1,3,1,5,1,4,0,0.0,False,1,0,1,0
24950,True,True,28,True,1310,3,4,3,3,4,3,4,4,4,5,4,5,5,4,5,29.0,False,1,0,1,0
24951,True,True,53,False,1730,4,4,4,4,5,4,5,5,5,5,5,4,5,4,11,8.0,True,3,1,0,0
24952,True,True,52,False,2245,3,3,3,3,3,5,5,2,2,2,2,4,2,3,5,2.0,True,3,1,0,0
24953,False,True,41,False,2800,1,4,4,4,2,1,2,1,1,1,1,3,1,3,8,2.0,False,3,1,0,0
24954,False,True,51,False,3666,2,2,2,2,5,5,4,4,4,5,4,3,4,3,0,0.0,True,3,1,0,0
24955,False,True,52,True,925,3,5,3,3,4,3,4,4,5,2,5,3,5,4,9,0.0,False,1,0,1,0
24956,False,True,68,False,1368,1,1,1,1,4,2,3,4,4,4,4,3,4,5,0,0.0,True,3,1,0,0
24957,False,True,20,True,534,2,5,3,3,1,3,1,1,5,2,4,5,4,1,0,0.0,False,1,0,1,0
